id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,17000.0,17000.0,17000.0,1,14.98,404.26,0,5,0,0,185000.0,2,-1,0,0,47,22,18.93,0.0,139,670.0,674.0,0.0,56.0,0.0,14.0,0.0,10722.0,61.6,22.0,1,0.0,0.0,24123.1286822476,24123.13,17000.0,7123.13,0.0,0.0,0.0,36,3101.61,0.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1567.0,328434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17400.0,0.0,0.0,0.0,6.0,23460.0,2008.0,73.2,0.0,0.0,186.0,113.0,1.0,1.0,2.0,1.0,0.0,15.0,56.0,0.0,3.0,6.0,3.0,3.0,11.0,7.0,9.0,6.0,14.0,0.0,0.0,0.0,2.0,95.5,66.7,0.0,0.0,386527.0,137045.0,7500.0,167144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8400.0,8400.0,8400.0,0,23.4,326.92,4,25,0,1,74500.0,1,-1,0,0,63,13,18.11,0.0,38,735.0,739.0,1.0,0.0,0.0,11.0,0.0,3450.0,14.6,21.0,1,7901.04,7901.04,969.84,969.84,498.96,470.88,0.0,0.0,0.0,25,326.92,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35890.0,1.0,2.0,2.0,5.0,4.0,32440.0,87.0,0.0,1.0,779.0,59.0,23600.0,5.0,0.0,2.0,6.0,3263.0,15253.0,8.1,0.0,0.0,40.0,173.0,19.0,4.0,0.0,19.0,0.0,4.0,0.0,0.0,3.0,5.0,6.0,8.0,7.0,8.0,14.0,5.0,11.0,0.0,0.0,0.0,2.0,95.0,0.0,0.0,0.0,61100.0,35890.0,16600.0,37500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,17.99,361.48,5,21,10,0,100000.0,2,-1,0,0,158,10,18.91,0.0,82,665.0,669.0,5.0,0.0,73.0,12.0,2.0,15643.0,64.0,21.0,0,0.0,0.0,11421.7730669242,11421.77,10000.0,1421.77,0.0,0.0,0.0,26,81.18,0.0,0,644.0,640.0,0.0,73.0,1.0,0,0.0,0.0,0.0,0.0,0.0,406551.0,3.0,5.0,3.0,4.0,6.0,65966.0,92.0,2.0,3.0,5443.0,64.0,24300.0,0.0,0.0,5.0,8.0,33879.0,4700.0,64.0,0.0,0.0,152.0,223.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,7.0,7.0,8.0,6.0,11.0,5.0,12.0,0.0,0.0,0.0,6.0,95.0,40.0,2.0,0.0,423985.0,81609.0,23500.0,71685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11200.0,11200.0,11200.0,1,18.99,290.48,5,20,2,1,56000.0,2,-1,0,0,179,10,25.14,0.0,13,670.0,674.0,1.0,0.0,0.0,14.0,0.0,24416.0,67.4,22.0,0,8878.55,8878.55,5205.01,5205.01,2321.45,2883.56,0.0,0.0,0.0,20,290.48,1.0,0,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,43483.0,1.0,2.0,0.0,1.0,18.0,19067.0,74.0,2.0,3.0,3467.0,70.0,36200.0,0.0,4.0,2.0,4.0,3345.0,7682.0,63.4,0.0,0.0,124.0,143.0,4.0,4.0,0.0,42.0,0.0,4.0,0.0,0.0,6.0,10.0,6.0,7.0,6.0,12.0,16.0,10.0,14.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,0.0,61825.0,43483.0,21000.0,25625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,16000.0,16000.0,16000.0,1,26.31,481.99,4,19,2,1,152000.0,1,-1,0,0,39,10,6.09,2.0,37,675.0,679.0,1.0,19.0,0.0,5.0,0.0,1855.0,21.1,13.0,0,14866.31,14866.31,3832.53,3832.53,1133.69,2698.84,0.0,0.0,0.0,25,481.99,1.0,0,574.0,570.0,0.0,19.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17862.0,1.0,1.0,0.0,0.0,41.0,16007.0,62.0,1.0,2.0,1038.0,52.0,8800.0,3.0,0.0,9.0,2.0,3572.0,5445.0,25.4,0.0,0.0,133.0,59.0,3.0,3.0,0.0,3.0,19.0,0.0,19.0,7.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,2.0,5.0,0.0,0.0,2.0,1.0,30.8,33.3,0.0,0.0,34703.0,17862.0,7300.0,25903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13450.0,13450.0,13450.0,0,12.99,453.12,0,10,0,0,90000.0,0,-1,0,0,229,23,23.6,0.0,100,660.0,664.0,0.0,0.0,70.0,9.0,1.0,11719.0,84.3,30.0,0,448.22,448.22,15849.49,15849.49,13001.78,2847.71,0.0,0.0,0.0,25,453.12,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,73790.0,1.0,4.0,1.0,4.0,3.0,62071.0,72.0,1.0,1.0,4593.0,75.0,13900.0,1.0,1.0,1.0,5.0,8199.0,1382.0,88.4,0.0,0.0,131.0,371.0,9.0,3.0,3.0,27.0,0.0,9.0,0.0,0.0,3.0,4.0,3.0,6.0,17.0,4.0,10.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,85699.0,73790.0,11900.0,71799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66403341,0.0,19350.0,19350.0,19200.0,0,17.86,698.2,5,22,6,1,80000.0,1,0,0,0,163,10,27.68,0.0,264,685.0,689.0,2.0,29.0,0.0,13.0,0.0,8066.0,32.5,21.0,1,0.0,0.0,23258.438793395297,23078.14,19350.0,3908.44,0.0,0.0,0.0,9,12823.84,0.0,15,744.0,740.0,0.0,29.0,1.0,0,0.0,0.0,0.0,0.0,1973.0,59658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24800.0,0.0,0.0,0.0,8.0,4589.0,8156.0,36.8,0.0,0.0,148.0,217.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,8.0,5.0,7.0,8.0,10.0,13.0,8.0,13.0,0.0,0.0,0.0,6.0,85.7,0.0,0.0,0.0,80842.0,59658.0,12900.0,56042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,4800.0,4800.0,4800.0,0,10.49,155.99,1,6,11,0,20684.0,2,-1,0,4,255,21,47.13,0.0,317,690.0,694.0,0.0,0.0,103.0,4.0,1.0,3878.0,90.2,8.0,0,2047.08,2047.08,3426.19,3426.19,2752.92,673.27,0.0,0.0,0.0,25,155.99,1.0,0,719.0,715.0,0.0,0.0,1.0,1,42913.0,22.71,-1.0,0.0,0.0,106368.0,0.0,2.0,0.0,0.0,38.0,17656.0,38.0,0.0,0.0,3878.0,43.0,4300.0,0.0,2.0,0.0,0.0,26592.0,422.0,90.2,0.0,0.0,158.0,257.0,47.0,26.0,1.0,76.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,137954.0,21534.0,4300.0,46054.0,3878.0,615.0,619.0,293.0,0.0,1.0,2.0,90.2,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,13.56,339.65,0,1,10,1,55000.0,0,-1,0,4,63,13,18.22,0.0,398,705.0,709.0,0.0,0.0,0.0,6.0,0.0,11642.0,77.1,14.0,0,8840.85,8840.85,1690.72,1690.72,1159.15,531.57,0.0,0.0,0.0,25,339.65,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,34229.0,1.0,1.0,0.0,0.0,27.0,22587.0,72.0,1.0,2.0,8099.0,74.0,15100.0,0.0,0.0,0.0,2.0,5705.0,2658.0,81.4,0.0,0.0,88.0,87.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,6.0,5.0,5.0,9.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,46393.0,34229.0,14300.0,31293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7200.0,7200.0,7200.0,0,6.49,220.65,3,8,1,1,120000.0,0,-1,0,0,331,10,15.59,0.0,257,755.0,759.0,0.0,0.0,0.0,20.0,0.0,16535.0,27.6,49.0,0,0.0,0.0,7619.47,7619.47,7200.0,419.47,0.0,0.0,0.0,13,1032.97,0.0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,30011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,9.0,1765.0,36971.0,30.6,0.0,0.0,198.0,189.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,4.0,5.0,10.0,22.0,15.0,17.0,34.0,5.0,20.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,96788.0,30011.0,53300.0,36788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
57704855,0.0,3500.0,3500.0,3500.0,0,12.29,116.74,0,1,0,2,36000.0,0,-1,0,4,576,13,13.33,0.0,56,695.0,699.0,0.0,0.0,0.0,4.0,0.0,2961.0,87.1,7.0,0,0.0,0.0,4200.053739045,4200.05,3500.0,700.05,0.0,0.0,0.0,29,116.54,0.0,6,554.0,550.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400.0,0.0,0.0,0.0,2.0,5045.0,468.0,85.4,0.0,0.0,168.0,105.0,23.0,4.0,0.0,23.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,21009.0,20178.0,3200.0,17609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,11.06,327.68,1,18,6,1,80000.0,0,-1,0,0,183,2,10.77,0.0,96,700.0,704.0,1.0,54.0,0.0,4.0,0.0,2243.0,46.7,6.0,1,8553.96,8553.96,1953.79,1953.79,1446.04,507.75,0.0,0.0,0.0,25,327.68,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12293.0,1.0,1.0,0.0,0.0,55.0,10050.0,34.0,1.0,2.0,1231.0,36.0,4800.0,0.0,0.0,2.0,2.0,3073.0,1929.0,49.2,0.0,0.0,77.0,148.0,4.0,4.0,0.0,13.0,0.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,83.3,50.0,0.0,0.0,33996.0,12293.0,3800.0,29196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3025.0,3025.0,3025.0,0,13.49,102.64,0,10,11,2,39000.0,2,-1,0,2,5,4,27.66,0.0,488,665.0,669.0,0.0,64.0,67.0,6.0,4.0,1161.0,77.4,15.0,0,0.0,0.0,1637.71,1637.71,1195.77,441.94,0.0,0.0,0.0,36,102.64,0.0,0,584.0,580.0,0.0,64.0,1.0,0,0.0,0.0,0.0,0.0,0.0,15483.0,0.0,1.0,1.0,1.0,9.0,14322.0,44.0,0.0,0.0,1161.0,46.0,1500.0,1.0,0.0,2.0,1.0,5161.0,339.0,77.4,0.0,0.0,118.0,476.0,25.0,9.0,4.0,25.0,0.0,9.0,0.0,2.0,1.0,1.0,3.0,5.0,3.0,3.0,7.0,1.0,5.0,0.0,0.0,0.0,1.0,85.7,100.0,1.0,3.0,33789.0,15483.0,1500.0,32289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61340034,0.0,11200.0,11200.0,11200.0,1,16.55,275.65,5,21,8,1,39000.0,2,2,0,0,215,39,34.31,0.0,15,690.0,694.0,0.0,0.0,0.0,14.0,0.0,21262.0,65.8,30.0,0,0.0,0.0,11643.31,11643.31,11200.0,443.31,0.0,0.0,0.0,40,11377.96,0.0,16,604.0,600.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,43866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32300.0,0.0,0.0,0.0,7.0,3133.0,5739.0,74.9,0.0,0.0,157.0,165.0,12.0,4.0,0.0,22.0,0.0,12.0,0.0,0.0,7.0,9.0,7.0,12.0,8.0,11.0,22.0,9.0,14.0,0.0,0.0,0.0,4.0,100.0,71.4,0.0,0.0,68225.0,43866.0,22900.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,11.99,398.52,1,9,10,1,96664.0,0,-1,0,0,51,27,15.22,3.0,159,680.0,684.0,1.0,13.0,0.0,17.0,0.0,7174.0,52.7,33.0,0,0.0,0.0,10735.86,10735.86,8225.55,2119.98,0.0,390.33,70.2594,7,398.52,0.0,27,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,274.0,166787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,6.0,9811.0,1271.0,76.0,0.0,0.0,136.0,115.0,3.0,3.0,0.0,74.0,13.0,5.0,13.0,0.0,3.0,9.0,3.0,5.0,22.0,9.0,11.0,9.0,17.0,0.0,0.0,0.0,3.0,84.8,33.3,0.0,0.0,158360.0,166787.0,5300.0,144760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,34975.0,0,25.44,1399.76,2,24,0,0,85000.0,1,-1,0,2,332,16,20.85,1.0,253,680.0,684.0,0.0,11.0,17.0,12.0,1.0,31742.0,82.9,22.0,1,9116.0,9109.48,40810.82,40781.67,25884.0,14926.82,0.0,0.0,0.0,17,1399.76,1.0,0,564.0,560.0,0.0,66.0,1.0,0,0.0,0.0,0.0,0.0,379.0,220410.0,0.0,3.0,1.0,3.0,10.0,58863.0,88.0,0.0,0.0,10698.0,86.0,38300.0,0.0,0.0,3.0,3.0,18368.0,6158.0,83.8,0.0,0.0,35.0,314.0,45.0,10.0,2.0,45.0,48.0,7.0,48.0,0.0,7.0,7.0,7.0,14.0,5.0,8.0,15.0,7.0,12.0,0.0,0.0,0.0,1.0,86.4,71.4,0.0,1.0,280948.0,90605.0,37900.0,66648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
133763335,0.0,30000.0,30000.0,30000.0,1,15.49,721.44,0,0,0,0,80000.0,0,-1,0,0,530,40,28.16,0.0,236,725.0,729.0,1.0,0.0,0.0,25.0,0.0,35543.0,36.6,47.0,0,26457.14,26457.14,7162.77,7162.77,3542.86,3619.91,0.0,0.0,0.0,25,721.44,1.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,281010.0,0.0,4.0,1.0,2.0,11.0,45540.0,70.0,1.0,2.0,13975.0,50.0,97200.0,1.0,0.0,2.0,4.0,12218.0,19821.0,58.1,0.0,0.0,152.0,310.0,12.0,11.0,6.0,17.0,0.0,5.0,0.0,0.0,5.0,9.0,7.0,11.0,11.0,19.0,30.0,9.0,25.0,0.0,0.0,0.0,2.0,100.0,42.9,0.0,0.0,403996.0,81083.0,47300.0,65016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
26207692,0.0,24450.0,24450.0,24450.0,0,7.69,762.69,3,12,10,0,130000.0,2,-1,0,0,598,3,20.39,0.0,322,730.0,734.0,0.0,0.0,0.0,15.0,0.0,35942.0,29.7,26.0,1,0.0,0.0,26243.19,26243.19,24450.0,1793.19,0.0,0.0,0.0,41,14802.84,0.0,38,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,660122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67600.0,0.0,0.0,0.0,5.0,50779.0,28658.0,33.3,0.0,0.0,244.0,257.0,2.0,2.0,4.0,2.0,0.0,16.0,0.0,0.0,3.0,3.0,7.0,11.0,9.0,8.0,12.0,3.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,707946.0,154741.0,64600.0,118822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
59541638,0.0,4800.0,4800.0,4800.0,0,24.99,190.83,2,33,6,1,20000.0,2,-1,0,0,376,23,13.93,0.0,137,660.0,664.0,2.0,0.0,0.0,6.0,0.0,2885.0,52.5,9.0,1,0.0,0.0,5248.72,5248.72,4800.0,448.72,0.0,0.0,0.0,38,4689.56,0.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,6.0,481.0,67.0,95.5,0.0,0.0,68.0,50.0,3.0,3.0,0.0,13.0,0.0,3.0,0.0,0.0,3.0,6.0,3.0,3.0,1.0,6.0,8.0,6.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,5500.0,2885.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
20909684,0.0,35000.0,35000.0,35000.0,0,17.57,1257.8,5,15,3,0,144000.0,2,-1,0,0,167,24,18.63,1.0,26,690.0,694.0,3.0,16.0,0.0,11.0,0.0,25239.0,66.6,24.0,0,0.0,0.0,40977.79,40977.79,35000.0,5977.79,0.0,0.0,0.0,-1,25884.19,0.0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,490126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37900.0,0.0,0.0,0.0,3.0,44557.0,7393.0,58.7,0.0,0.0,77.0,123.0,26.0,3.0,2.0,26.0,0.0,1.0,16.0,0.0,2.0,5.0,2.0,3.0,8.0,6.0,12.0,5.0,11.0,0.0,0.0,0.0,2.0,95.8,50.0,0.0,0.0,552100.0,70148.0,17900.0,32550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
57784968,0.0,24500.0,24500.0,24500.0,1,18.55,629.5,4,11,9,1,85000.0,1,-1,0,0,204,4,13.32,0.0,343,690.0,694.0,0.0,0.0,0.0,14.0,0.0,31129.0,91.8,27.0,1,9347.28,9347.28,27043.25,27043.25,15152.72,11890.53,0.0,0.0,0.0,25,629.5,1.0,10,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,31168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900.0,0.0,0.0,0.0,3.0,2226.0,148.0,98.3,0.0,0.0,146.0,157.0,8.0,5.0,0.0,16.0,0.0,16.0,0.0,0.0,3.0,12.0,3.0,5.0,3.0,13.0,22.0,12.0,14.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,34008.0,31168.0,8700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,17100.0,17100.0,17100.0,0,19.52,631.33,4,11,0,1,138555.0,2,-1,0,0,328,11,9.41,0.0,125,675.0,679.0,3.0,60.0,76.0,10.0,1.0,1371.0,8.8,20.0,1,0.0,0.0,18560.98,18560.98,17100.0,1460.98,0.0,0.0,0.0,-1,16072.75,0.0,0,749.0,745.0,0.0,60.0,1.0,0,0.0,0.0,0.0,0.0,3196.0,21350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,0.0,0.0,0.0,8.0,2135.0,13929.0,9.0,0.0,0.0,166.0,162.0,1.0,1.0,0.0,1.0,60.0,1.0,60.0,2.0,2.0,2.0,7.0,13.0,4.0,8.0,16.0,2.0,10.0,0.0,0.0,0.0,5.0,85.0,14.3,0.0,0.0,36900.0,21350.0,15300.0,21400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
1308128,0.0,11400.0,11400.0,11375.0,0,8.9,361.99,3,23,7,1,70000.0,0,-1,0,4,271,35,19.08,0.0,86,715.0,719.0,0.0,56.0,0.0,10.0,0.0,4084.0,24.9,29.0,0,0.0,0.0,12722.4450591317,12694.54,11400.0,1322.45,0.0,0.0,0.0,-1,5489.55,0.0,19,589.0,585.0,0.0,69.0,1.0,0,0.0,0.0,0.0,0.0,0.0,29493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16400.0,0.0,0.0,0.0,5.0,2949.0,11316.0,26.5,0.0,0.0,116.0,104.0,8.0,4.0,0.0,8.0,56.0,0.0,56.0,1.0,3.0,3.0,5.0,8.0,12.0,6.0,17.0,3.0,10.0,0.0,0.0,0.0,3.0,89.0,20.0,0.0,0.0,55380.0,29493.0,15400.0,38980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
